id,cuisine
18009,greek
28583,southern_us
41580,filipino
29752,indian
35687,indian
38527,jamaican
19666,spanish
41217,italian
28753,mexican
22659,italian
21749,italian
44967,chinese
42969,italian
44883,mexican
20827,italian
23196,indian
35387,greek
33780,italian
19001,vietnamese
16526,chinese
42455,thai
47453,mexican
42478,southern_us
11885,thai
16585,italian
29639,chinese
26245,mexican
38516,italian
47520,chinese
26212,mexican
23696,southern_us
14926,cajun_creole
13292,mexican
27346,thai
1384,italian
15959,cajun_creole
42297,italian
46235,chinese
21181,mexican
9809,southern_us
22982,italian
23120,mexican
26743,mexican
12741,indian
7050,mexican
22437,chinese
14760,french
10649,southern_us
48065,southern_us
39931,southern_us
32935,japanese
40142,southern_us
19103,italian
38267,southern_us
30512,italian
3324,jamaican
26197,japanese
384,indian
47230,italian
39748,irish
41038,filipino
24878,thai
42624,indian
45706,jamaican
8874,italian
23878,thai
47234,korean
24075,french
46323,french
22562,southern_us
11358,spanish
9201,indian
38620,indian
47638,italian
21238,italian
11053,moroccan
46602,moroccan
13937,vietnamese
21876,chinese
20798,mexican
24381,cajun_creole
48178,southern_us
45832,french
27560,indian
23247,indian
28975,italian
43230,italian
9126,indian
13021,italian
28194,spanish
25617,italian
36125,southern_us
16454,southern_us
1607,russian
38526,mexican
18755,mexican
12035,southern_us
16047,indian
15419,italian
16971,italian
31459,italian
27888,southern_us
13900,italian
12376,greek
1658,korean
29431,italian
22290,mexican
28464,southern_us
37953,irish
20814,chinese
35987,chinese
2329,mexican
43237,southern_us
30647,chinese
16675,greek
37722,french
32438,chinese
20287,irish
43296,mexican
6237,italian
48560,italian
20810,italian
34951,jamaican
31850,mexican
47745,japanese
37815,spanish
9872,chinese
5592,mexican
27411,british
39320,indian
40247,thai
19792,cajun_creole
40754,mexican
14365,mexican
14468,italian
47563,italian
19611,indian
7163,mexican
43069,italian
27505,italian
36500,thai
25932,indian
817,mexican
8471,french
48250,southern_us
9413,french
12097,cajun_creole
8416,indian
5892,japanese
676,italian
47015,italian
21891,italian
14630,southern_us
36195,greek
25981,japanese
39964,cajun_creole
28298,italian
31954,korean
26620,mexican
14932,indian
47426,italian
1038,mexican
8077,korean
37141,chinese
45447,french
9624,indian
45589,spanish
7265,chinese
31844,southern_us
13046,indian
9867,mexican
29184,french
34783,japanese
2823,mexican
18932,italian
11112,thai
12859,southern_us
9365,italian
44516,italian
18193,chinese
46545,mexican
9900,indian
14815,chinese
39690,mexican
22193,mexican
11739,japanese
27311,greek
36920,mexican
7861,southern_us
29248,chinese
43142,irish
7574,japanese
8610,italian
989,mexican
46926,italian
40816,greek
39726,cajun_creole
42229,japanese
10474,italian
22140,cajun_creole
31985,southern_us
46165,southern_us
20860,italian
42494,indian
15968,chinese
20484,chinese
26661,mexican
47182,mexican
22528,italian
3861,mexican
1203,mexican
45040,irish
33287,chinese
10097,mexican
42005,greek
12423,chinese
39613,mexican
30276,spanish
18686,italian
3031,southern_us
40093,italian
182,mexican
46591,french
4092,mexican
13722,french
44575,filipino
14989,mexican
13270,mexican
25529,italian
12140,mexican
23127,filipino
13523,japanese
41270,japanese
8362,italian
11735,mexican
27935,mexican
28198,southern_us
37765,southern_us
33856,british
30198,jamaican
42521,italian
21567,korean
36995,moroccan
24967,indian
45002,italian
48925,indian
36914,mexican
2280,korean
14729,southern_us
4594,vietnamese
2237,southern_us
45631,indian
2317,southern_us
23079,mexican
29333,mexican
48066,italian
15737,italian
30580,spanish
1119,thai
46336,southern_us
5026,chinese
10749,french
31020,greek
30805,southern_us
27653,mexican
35060,indian
39174,southern_us
49509,mexican
31784,japanese
31408,british
36029,japanese
11045,mexican
6561,filipino
26992,mexican
31179,mexican
35099,indian
11018,mexican
17930,indian
21302,spanish
46352,italian
25132,mexican
7010,chinese
25850,cajun_creole
19601,italian
7935,mexican
34994,italian
25113,italian
45523,italian
34977,chinese
7124,italian
27514,thai
27178,spanish
47880,italian
29197,mexican
16347,mexican
20333,indian
29112,filipino
7510,italian
13897,french
35699,mexican
20520,mexican
38920,italian
21775,indian
37475,indian
40131,thai
1939,vietnamese
48268,southern_us
34815,mexican
13797,mexican
39063,mexican
29064,chinese
26896,italian
29477,korean
3352,french
4966,chinese
7316,irish
23879,indian
16525,chinese
32843,korean
39574,chinese
32737,indian
44788,italian
28772,italian
34189,chinese
33719,indian
25846,southern_us
1423,korean
4328,vietnamese
579,mexican
5219,japanese
2314,moroccan
31143,moroccan
13409,italian
3281,chinese
15804,mexican
40835,mexican
39262,mexican
37013,southern_us
14807,chinese
47956,cajun_creole
2580,spanish
13720,italian
23008,chinese
5951,cajun_creole
39312,french
6176,thai
17617,mexican
57,mexican
43422,french
49403,italian
44751,italian
21865,french
26584,italian
